728/1000: 0.026 | 0.004 | 0.000 | 0.000 | 0.000 | 
729/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
730/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
731/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
732/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
733/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
734/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
735/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
736/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
737/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
738/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
739/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
740/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
741/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
742/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
743/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
744/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
745/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
746/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
747/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
748/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
749/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
750/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
751/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
752/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
753/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
754/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
755/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
756/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
757/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
758/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
759/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
760/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
761/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
762/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
763/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
764/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
765/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
766/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
767/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
768/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
769/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
770/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
771/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
772/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
773/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
774/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
775/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
776/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
777/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
778/1000: 0.027 | 0.004 | 0.000 | 0.000 | 0.000 | 
779/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
780/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
781/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
782/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
783/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
784/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
785/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
786/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
787/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
788/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
789/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
790/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
791/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
792/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
793/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
794/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
795/1000: 0.028 | 0.004 | 0.000 | 0.000 | 0.000 | 
796/1000: 0.029 | 0.004 | 0.000 | 0.000 | 0.000 | 
797/1000: 0.029 | 0.004 | 0.000 | 0.000 | 0.000 | 
798/1000: 0.029 | 0.004 | 0.000 | 0.000 | 0.000 | 
799/1000: 0.029 | 0.004 | 0.000 | 0.000 | 0.000 | 
800/1000: 0.030 | 0.004 | 0.000 | 0.000 | 0.000 | 
801/1000: 0.030 | 0.004 | 0.000 | 0.000 | 0.000 | 
802/1000: 0.030 | 0.004 | 0.000 | 0.000 | 0.000 | 
803/1000: 0.030 | 0.004 | 0.000 | 0.000 | 0.000 | 
804/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
805/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
806/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
807/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
808/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
809/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
810/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
811/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
812/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
813/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
814/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
815/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
816/1000: 0.033 | 0.004 | 0.000 | 0.000 | 0.000 | 
817/1000: 0.033 | 0.004 | 0.000 | 0.000 | 0.000 | 
818/1000: 0.033 | 0.004 | 0.000 | 0.000 | 0.000 | 
819/1000: 0.033 | 0.004 | 0.000 | 0.000 | 0.000 | 
820/1000: 0.033 | 0.004 | 0.000 | 0.000 | 0.000 | 
821/1000: 0.033 | 0.004 | 0.000 | 0.000 | 0.000 | 
822/1000: 0.033 | 0.004 | 0.000 | 0.000 | 0.000 | 
823/1000: 0.033 | 0.004 | 0.000 | 0.000 | 0.000 | 
824/1000: 0.033 | 0.004 | 0.000 | 0.000 | 0.000 | 
825/1000: 0.033 | 0.004 | 0.000 | 0.000 | 0.000 | 
826/1000: 0.033 | 0.004 | 0.000 | 0.000 | 0.000 | 
827/1000: 0.033 | 0.004 | 0.000 | 0.000 | 0.000 | 
828/1000: 0.033 | 0.004 | 0.000 | 0.000 | 0.000 | 
829/1000: 0.033 | 0.004 | 0.000 | 0.000 | 0.000 | 
830/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
831/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
832/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
833/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
834/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
835/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
836/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
837/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
838/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
839/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
840/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
841/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
842/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
843/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
844/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
845/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
846/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
847/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
848/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
849/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
850/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
851/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
852/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
853/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
854/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
855/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
856/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
857/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
858/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
859/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
860/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
861/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
862/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
863/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
864/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
865/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
866/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
867/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
868/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
869/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
870/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
871/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
872/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
873/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
874/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
875/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
876/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
877/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
878/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
879/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
880/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
881/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
882/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
883/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
884/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
885/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
886/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
887/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
888/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
889/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
890/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
891/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
892/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
893/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
894/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
895/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
896/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
897/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
898/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
899/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
900/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
901/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
902/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
903/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
904/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
905/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
906/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
907/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
908/1000: 0.030 | 0.003 | 0.000 | 0.000 | 0.000 | 
909/1000: 0.031 | 0.003 | 0.000 | 0.000 | 0.000 | 
910/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
911/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
912/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
913/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
914/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
915/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
916/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
917/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
918/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
919/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
920/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
921/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
922/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
923/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
924/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
925/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
926/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
927/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
928/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
929/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
930/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
931/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
932/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
933/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
934/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
935/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
936/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
937/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
938/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
939/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
940/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
941/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
942/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
943/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
944/1000: 0.031 | 0.004 | 0.000 | 0.000 | 0.000 | 
945/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
946/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
947/1000: 0.032 | 0.004 | 0.000 | 0.000 | 0.000 | 
948/1000: 0.033 | 0.005 | 0.000 | 0.000 | 0.000 | 
949/1000: 0.033 | 0.005 | 0.000 | 0.000 | 0.000 | 
950/1000: 0.033 | 0.005 | 0.000 | 0.000 | 0.000 | 
951/1000: 0.033 | 0.005 | 0.000 | 0.000 | 0.000 | 
952/1000: 0.033 | 0.005 | 0.000 | 0.000 | 0.000 | 
953/1000: 0.032 | 0.005 | 0.000 | 0.000 | 0.000 | 
954/1000: 0.032 | 0.005 | 0.000 | 0.000 | 0.000 | 
955/1000: 0.032 | 0.005 | 0.000 | 0.000 | 0.000 | 
956/1000: 0.032 | 0.005 | 0.000 | 0.000 | 0.000 | 
957/1000: 0.033 | 0.005 | 0.000 | 0.000 | 0.000 | 
958/1000: 0.033 | 0.005 | 0.000 | 0.000 | 0.000 | 
959/1000: 0.033 | 0.005 | 0.000 | 0.000 | 0.000 | 
960/1000: 0.033 | 0.005 | 0.000 | 0.000 | 0.000 | 
961/1000: 0.033 | 0.005 | 0.000 | 0.000 | 0.000 | 
962/1000: 0.033 | 0.005 | 0.000 | 0.000 | 0.000 | 
963/1000: 0.033 | 0.005 | 0.000 | 0.000 | 0.000 | 
964/1000: 0.033 | 0.005 | 0.000 | 0.000 | 0.000 | 
965/1000: 0.033 | 0.005 | 0.000 | 0.000 | 0.000 | 
966/1000: 0.033 | 0.005 | 0.000 | 0.000 | 0.000 | 
967/1000: 0.034 | 0.006 | 0.000 | 0.000 | 0.000 | 
968/1000: 0.034 | 0.006 | 0.000 | 0.000 | 0.000 | 
969/1000: 0.034 | 0.006 | 0.000 | 0.000 | 0.000 | 
970/1000: 0.034 | 0.006 | 0.000 | 0.000 | 0.000 | 
971/1000: 0.034 | 0.006 | 0.000 | 0.000 | 0.000 | 
972/1000: 0.034 | 0.006 | 0.000 | 0.000 | 0.000 | 
973/1000: 0.034 | 0.006 | 0.000 | 0.000 | 0.000 | 
974/1000: 0.034 | 0.006 | 0.000 | 0.000 | 0.000 | 
975/1000: 0.034 | 0.006 | 0.000 | 0.000 | 0.000 | 
976/1000: 0.034 | 0.006 | 0.000 | 0.000 | 0.000 | 
977/1000: 0.034 | 0.006 | 0.000 | 0.000 | 0.000 | 
978/1000: 0.034 | 0.006 | 0.000 | 0.000 | 0.000 | 
979/1000: 0.034 | 0.006 | 0.000 | 0.000 | 0.000 | 
980/1000: 0.034 | 0.006 | 0.000 | 0.000 | 0.000 | 
981/1000: 0.034 | 0.006 | 0.000 | 0.000 | 0.000 | 
982/1000: 0.034 | 0.006 | 0.000 | 0.000 | 0.000 | 
983/1000: 0.034 | 0.006 | 0.000 | 0.000 | 0.000 | 
984/1000: 0.034 | 0.006 | 0.000 | 0.000 | 0.000 | 
985/1000: 0.033 | 0.006 | 0.000 | 0.000 | 0.000 | 
986/1000: 0.033 | 0.006 | 0.000 | 0.000 | 0.000 | 
987/1000: 0.033 | 0.006 | 0.000 | 0.000 | 0.000 | 
988/1000: 0.033 | 0.006 | 0.000 | 0.000 | 0.000 | 
989/1000: 0.033 | 0.006 | 0.000 | 0.000 | 0.000 | 
990/1000: 0.033 | 0.006 | 0.000 | 0.000 | 0.000 | 
991/1000: 0.033 | 0.006 | 0.000 | 0.000 | 0.000 | 
992/1000: 0.033 | 0.006 | 0.000 | 0.000 | 0.000 | 
993/1000: 0.033 | 0.006 | 0.000 | 0.000 | 0.000 | 
994/1000: 0.033 | 0.006 | 0.000 | 0.000 | 0.000 | 
995/1000: 0.033 | 0.006 | 0.000 | 0.000 | 0.000 | 
996/1000: 0.033 | 0.006 | 0.000 | 0.000 | 0.000 | 
997/1000: 0.033 | 0.006 | 0.000 | 0.000 | 0.000 | 
998/1000: 0.033 | 0.006 | 0.000 | 0.000 | 0.000 | 
999/1000: 0.033 | 0.006 | 0.000 | 0.000 | 0.000 | 
0/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
1/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
2/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
3/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
4/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
5/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
6/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
7/1000: 0.125 | 0.000 | 0.000 | 0.000 | 0.000 | 
8/1000: 0.111 | 0.000 | 0.000 | 0.000 | 0.000 | 
9/1000: 0.100 | 0.000 | 0.000 | 0.000 | 0.000 | 
10/1000: 0.091 | 0.000 | 0.000 | 0.000 | 0.000 | 
11/1000: 0.083 | 0.000 | 0.000 | 0.000 | 0.000 | 
12/1000: 0.077 | 0.000 | 0.000 | 0.000 | 0.000 | 
13/1000: 0.071 | 0.000 | 0.000 | 0.000 | 0.000 | 
14/1000: 0.067 | 0.000 | 0.000 | 0.000 | 0.000 | 
15/1000: 0.062 | 0.000 | 0.000 | 0.000 | 0.000 | 
16/1000: 0.059 | 0.000 | 0.000 | 0.000 | 0.000 | 
17/1000: 0.056 | 0.000 | 0.000 | 0.000 | 0.000 | 
18/1000: 0.053 | 0.000 | 0.000 | 0.000 | 0.000 | 
19/1000: 0.050 | 0.000 | 0.000 | 0.000 | 0.000 | 
20/1000: 0.095 | 0.000 | 0.000 | 0.000 | 0.000 | 
21/1000: 0.091 | 0.000 | 0.000 | 0.000 | 0.000 | 
22/1000: 0.087 | 0.000 | 0.000 | 0.000 | 0.000 | 
23/1000: 0.083 | 0.000 | 0.000 | 0.000 | 0.000 | 
24/1000: 0.080 | 0.000 | 0.000 | 0.000 | 0.000 | 
25/1000: 0.077 | 0.000 | 0.000 | 0.000 | 0.000 | 
26/1000: 0.111 | 0.037 | 0.000 | 0.000 | 0.000 | 
27/1000: 0.107 | 0.036 | 0.000 | 0.000 | 0.000 | 
28/1000: 0.103 | 0.034 | 0.000 | 0.000 | 0.000 | 
29/1000: 0.100 | 0.033 | 0.000 | 0.000 | 0.000 | 
30/1000: 0.097 | 0.032 | 0.000 | 0.000 | 0.000 | 
31/1000: 0.094 | 0.031 | 0.000 | 0.000 | 0.000 | 
32/1000: 0.091 | 0.030 | 0.000 | 0.000 | 0.000 | 
33/1000: 0.088 | 0.029 | 0.000 | 0.000 | 0.000 | 
34/1000: 0.086 | 0.029 | 0.000 | 0.000 | 0.000 | 
35/1000: 0.083 | 0.028 | 0.000 | 0.000 | 0.000 | 
36/1000: 0.081 | 0.027 | 0.000 | 0.000 | 0.000 | 
37/1000: 0.079 | 0.026 | 0.000 | 0.000 | 0.000 | 
38/1000: 0.077 | 0.026 | 0.000 | 0.000 | 0.000 | 
39/1000: 0.075 | 0.025 | 0.000 | 0.000 | 0.000 | 
40/1000: 0.073 | 0.024 | 0.000 | 0.000 | 0.000 | 
41/1000: 0.071 | 0.024 | 0.000 | 0.000 | 0.000 | 
42/1000: 0.093 | 0.023 | 0.000 | 0.000 | 0.000 | 
43/1000: 0.091 | 0.023 | 0.000 | 0.000 | 0.000 | 
44/1000: 0.089 | 0.022 | 0.000 | 0.000 | 0.000 | 
45/1000: 0.087 | 0.022 | 0.000 | 0.000 | 0.000 | 
46/1000: 0.085 | 0.021 | 0.000 | 0.000 | 0.000 | 
47/1000: 0.083 | 0.021 | 0.000 | 0.000 | 0.000 | 
48/1000: 0.082 | 0.020 | 0.000 | 0.000 | 0.000 | 
49/1000: 0.080 | 0.020 | 0.000 | 0.000 | 0.000 | 
50/1000: 0.098 | 0.020 | 0.000 | 0.000 | 0.000 | 
51/1000: 0.096 | 0.019 | 0.000 | 0.000 | 0.000 | 
52/1000: 0.094 | 0.019 | 0.000 | 0.000 | 0.000 | 
53/1000: 0.093 | 0.019 | 0.000 | 0.000 | 0.000 | 
54/1000: 0.091 | 0.018 | 0.000 | 0.000 | 0.000 | 
55/1000: 0.089 | 0.018 | 0.000 | 0.000 | 0.000 | 
56/1000: 0.088 | 0.018 | 0.000 | 0.000 | 0.000 | 
57/1000: 0.086 | 0.017 | 0.000 | 0.000 | 0.000 | 
58/1000: 0.085 | 0.017 | 0.000 | 0.000 | 0.000 | 
59/1000: 0.083 | 0.017 | 0.000 | 0.000 | 0.000 | 
60/1000: 0.082 | 0.016 | 0.000 | 0.000 | 0.000 | 
61/1000: 0.081 | 0.016 | 0.000 | 0.000 | 0.000 | 
62/1000: 0.079 | 0.016 | 0.000 | 0.000 | 0.000 | 
63/1000: 0.078 | 0.016 | 0.000 | 0.000 | 0.000 | 
64/1000: 0.092 | 0.015 | 0.000 | 0.000 | 0.000 | 
65/1000: 0.091 | 0.015 | 0.000 | 0.000 | 0.000 | 
66/1000: 0.090 | 0.015 | 0.000 | 0.000 | 0.000 | 
67/1000: 0.088 | 0.015 | 0.000 | 0.000 | 0.000 | 
68/1000: 0.087 | 0.014 | 0.000 | 0.000 | 0.000 | 
69/1000: 0.100 | 0.014 | 0.000 | 0.000 | 0.000 | 
70/1000: 0.113 | 0.014 | 0.000 | 0.000 | 0.000 | 
71/1000: 0.125 | 0.014 | 0.000 | 0.000 | 0.000 | 
72/1000: 0.123 | 0.014 | 0.000 | 0.000 | 0.000 | 
73/1000: 0.122 | 0.014 | 0.000 | 0.000 | 0.000 | 
74/1000: 0.120 | 0.013 | 0.000 | 0.000 | 0.000 | 
75/1000: 0.118 | 0.013 | 0.000 | 0.000 | 0.000 | 
76/1000: 0.117 | 0.013 | 0.000 | 0.000 | 0.000 | 
77/1000: 0.115 | 0.013 | 0.000 | 0.000 | 0.000 | 
78/1000: 0.114 | 0.013 | 0.000 | 0.000 | 0.000 | 
79/1000: 0.113 | 0.013 | 0.000 | 0.000 | 0.000 | 
80/1000: 0.111 | 0.012 | 0.000 | 0.000 | 0.000 | 
81/1000: 0.110 | 0.012 | 0.000 | 0.000 | 0.000 | 
82/1000: 0.108 | 0.012 | 0.000 | 0.000 | 0.000 | 
83/1000: 0.107 | 0.012 | 0.000 | 0.000 | 0.000 | 
84/1000: 0.106 | 0.012 | 0.000 | 0.000 | 0.000 | 
85/1000: 0.105 | 0.012 | 0.000 | 0.000 | 0.000 | 
86/1000: 0.103 | 0.011 | 0.000 | 0.000 | 0.000 | 
87/1000: 0.102 | 0.011 | 0.000 | 0.000 | 0.000 | 
88/1000: 0.101 | 0.011 | 0.000 | 0.000 | 0.000 | 
89/1000: 0.100 | 0.011 | 0.000 | 0.000 | 0.000 | 
90/1000: 0.099 | 0.011 | 0.000 | 0.000 | 0.000 | 
91/1000: 0.098 | 0.011 | 0.000 | 0.000 | 0.000 | 
0/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
1/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
2/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
3/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
4/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
5/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
6/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
7/1000: 0.125 | 0.000 | 0.000 | 0.000 | 0.000 | 
8/1000: 0.111 | 0.000 | 0.000 | 0.000 | 0.000 | 
9/1000: 0.100 | 0.000 | 0.000 | 0.000 | 0.000 | 
10/1000: 0.091 | 0.000 | 0.000 | 0.000 | 0.000 | 
11/1000: 0.083 | 0.000 | 0.000 | 0.000 | 0.000 | 
12/1000: 0.077 | 0.000 | 0.000 | 0.000 | 0.000 | 
13/1000: 0.071 | 0.000 | 0.000 | 0.000 | 0.000 | 
